Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
food,7.155,regular,0.168527463,breads,33.6874,out045,ultra_high,tier_2,supermarket_type1,1023.3346,19
food,15.0,regular,0.054367971,canned,58.5904,out035,small,tier_2,supermarket_type1,996.0368,17
food,11.6,low_fat,0.017817285,canned,177.0686,out018,medium,tier_3,supermarket_type2,1422.1488,12
non-consumable,12.857645184135976,low_fat,0.072317217,household,160.792,out027,medium,tier_3,supermarket_type3,3675.216,36
non-consumable,8.42,low_fat,0.112728355,health_and_hygiene,65.8168,out018,medium,tier_3,supermarket_type2,830.9184,12
food,6.65,low_fat,0.053591345,canned,149.7734,out017,ultra_high,tier_2,supermarket_type1,2375.5744,14
drinks,11.8,low_fat,0.115636723,soft_drinks,199.7084,out018,medium,tier_3,supermarket_type2,3571.3512,12
non-consumable,12.857645184135976,low_fat,0.116366304,health_and_hygiene,158.363,out027,medium,tier_3,supermarket_type3,4068.038,36
food,12.857645184135976,regular,0.04022593,snack_foods,210.9928,out019,small,tier_1,grocery_store,210.3928,36
food,6.78,regular,0.0,baking_goods,94.012,out013,high,tier_3,supermarket_type1,1211.756,34
food,12.857645184135976,regular,0.0,meat,98.2042,out019,small,tier_1,grocery_store,198.4084,36
food,8.365,regular,0.039925235,fruits_and_vegetables,189.2188,out045,ultra_high,tier_2,supermarket_type1,4570.0512,19
food,12.857645184135976,regular,0.078943221,baking_goods,152.7366,out027,medium,tier_3,supermarket_type3,1813.6392,36
food,8.63,low_fat,0.031143591,snack_foods,183.9582,out049,medium,tier_1,supermarket_type1,5386.9878,22
drinks,12.857645184135976,low_fat,0.077046505,soft_drinks,189.453,out019,small,tier_1,grocery_store,759.012,36
non-consumable,15.1,low_fat,0.056067524,household,139.8496,out018,medium,tier_3,supermarket_type2,1270.3464,12
food,8.185,low_fat,0.046578409,fruits_and_vegetables,48.6692,out045,ultra_high,tier_2,supermarket_type1,1182.4608,19
food,7.21,regular,0.144511119,snack_foods,100.5332,out013,high,tier_3,supermarket_type1,2460.7968,34
food,20.7,low_fat,0.021464454,baking_goods,156.6288,out049,medium,tier_1,supermarket_type1,3928.22,22
food,18.25,low_fat,0.015309885,snack_foods,197.6084,out045,ultra_high,tier_2,supermarket_type1,2380.9008,19
food,12.857645184135976,low_fat,0.054720642,frozen_foods,107.8254,out027,medium,tier_3,supermarket_type3,2387.5588,36
food,10.195,low_fat,0.107564024,snack_foods,149.0076,out049,medium,tier_1,supermarket_type1,1182.4608,22
food,12.857645184135976,regular,0.041180766,snack_foods,37.919,out027,medium,tier_3,supermarket_type3,768.999,36
food,20.35,low_fat,0.060688248,baking_goods,234.2616,out035,small,tier_2,supermarket_type1,4687.232,17
food,17.25,regular,0.209600084,breakfast,40.348,out010,ultra_high,tier_3,grocery_store,39.948,23
food,6.46,regular,0.049121972,fruits_and_vegetables,144.6102,out013,high,tier_3,supermarket_type1,2916.204,34
food,8.77,regular,0.047036036,fruits_and_vegetables,170.5422,out017,ultra_high,tier_2,supermarket_type1,2759.0752,14
food,10.195,low_fat,0.0,snack_foods,147.2076,out010,ultra_high,tier_3,grocery_store,739.038,23
food,14.5,Regular,0.059160135,fruits_and_vegetables,170.7448,out017,ultra_high,tier_2,supermarket_type1,2045.3376,14
drinks,7.97,low_fat,0.034452949,soft_drinks,174.0422,out046,small,tier_1,supermarket_type1,2586.633,24
food,5.765,low_fat,0.081996785,baking_goods,40.1164,out035,small,tier_2,supermarket_type1,540.6296,17
non-consumable,13.0,low_fat,0.041816615,household,254.5014,out035,small,tier_2,supermarket_type1,4845.0266,17
non-consumable,18.35,low_fat,0.014045832,household,222.7746,out049,medium,tier_1,supermarket_type1,1570.6222,22
food,5.845,regular,0.105445801,frozen_foods,214.4218,out018,medium,tier_3,supermarket_type2,1496.0526,12
food,5.19,regular,0.044432887,meat,102.899,out018,medium,tier_3,supermarket_type2,1651.184,12
non-consumable,8.88,low_fat,0.098775709,household,208.927,out049,medium,tier_1,supermarket_type1,7130.718,22
non-consumable,9.195,low_fat,0.048050783,household,105.6622,out035,small,tier_2,supermarket_type1,1693.7952,17
drinks,12.857645184135976,regular,0.13511877,soft_drinks,232.9958,out019,small,tier_1,grocery_store,934.7832,36
non-consumable,15.35,low_fat,0.035204319,household,122.873,out049,medium,tier_1,supermarket_type1,2832.979,22
drinks,15.85,low_fat,0.108206497,soft_drinks,58.3904,out017,ultra_high,tier_2,supermarket_type1,468.7232,14
drinks,5.88,low_fat,0.003597678,hard_drinks,153.8998,out049,medium,tier_1,supermarket_type1,2922.1962,22
food,16.75,low_fat,0.081304829,fruits_and_vegetables,258.4988,out035,small,tier_2,supermarket_type1,4111.9808,17
food,13.1,low_fat,0.075056542,dairy,76.0354,out049,medium,tier_1,supermarket_type1,601.8832,22
food,12.857645184135976,low_fat,0.034584356,dairy,248.375,out027,medium,tier_3,supermarket_type3,10236.675,36
food,11.8,regular,0.025978802,meat,102.5674,out045,ultra_high,tier_2,supermarket_type1,1629.8784,19
food,8.985,Regular,0.057944376,frozen_foods,131.531,out045,ultra_high,tier_2,supermarket_type1,1428.141,19
non-consumable,11.3,low_fat,0.066681333,household,194.4478,out046,small,tier_1,supermarket_type1,387.4956,24
food,12.857645184135976,low_fat,0.04690397,snack_foods,110.657,out019,small,tier_1,grocery_store,659.142,36
food,6.055,low_fat,0.031103357,fruits_and_vegetables,159.9578,out046,small,tier_1,supermarket_type1,2727.7826,24
food,12.857645184135976,low_fat,0.057556998,baking_goods,107.6938,out019,small,tier_1,grocery_store,214.3876,36
food,8.21,low_fat,0.044925784,dairy,86.0198,out046,small,tier_1,supermarket_type1,1569.9564,24
food,8.63,regular,0.055084019,snack_foods,114.7518,out010,ultra_high,tier_3,grocery_store,455.4072,23
food,6.115,regular,0.011372972,frozen_foods,89.6488,out046,small,tier_1,supermarket_type1,1267.6832,24
food,12.857645184135976,regular,0.158947217,fruits_and_vegetables,145.5102,out027,medium,tier_3,supermarket_type3,5978.2182,36
food,15.35,regular,0.113678422,fruits_and_vegetables,189.7504,out018,medium,tier_3,supermarket_type2,2492.7552,12
food,15.5,lf,0.103422709,snack_foods,144.847,out035,small,tier_2,supermarket_type1,1717.764,17
non-consumable,7.5,low_fat,0.036204764,health_and_hygiene,176.1028,out013,high,tier_3,supermarket_type1,1948.1308,34
drinks,9.3,low_fat,0.073288275,hard_drinks,189.1846,out010,ultra_high,tier_3,grocery_store,382.1692,23
food,10.195,low_fat,0.041907414,snack_foods,43.8428,out013,high,tier_3,supermarket_type1,175.7712,34
food,11.65,regular,0.010909704,meat,110.8544,out013,high,tier_3,supermarket_type1,1677.816,34
food,12.857645184135976,regular,0.0,canned,169.879,out019,small,tier_1,grocery_store,339.558,36
food,12.857645184135976,low_fat,0.053031857,canned,149.1734,out027,medium,tier_3,supermarket_type3,4454.202,36
food,18.2,low_fat,0.049396364,fruits_and_vegetables,146.4734,out049,medium,tier_1,supermarket_type1,3563.3616,22
food,20.6,regular,0.080235512,fruits_and_vegetables,188.9556,out010,ultra_high,tier_3,grocery_store,563.2668,23
food,12.857645184135976,low_fat,0.120986139,breads,216.1166,out019,small,tier_1,grocery_store,435.4332,36
food,10.5,regular,0.022590318,snack_foods,140.6154,out010,ultra_high,tier_3,grocery_store,283.6308,23
food,7.51,low_fat,0.103813029,snack_foods,113.7544,out046,small,tier_1,supermarket_type1,671.1264,24
food,12.857645184135976,low_fat,0.0,snack_foods,119.8124,out027,medium,tier_3,supermarket_type3,1659.1736,36
non-consumable,14.65,low_fat,0.01125332,others,57.0614,out017,ultra_high,tier_2,supermarket_type1,939.4438,14
food,20.85,low_fat,0.021329793,fruits_and_vegetables,105.5306,out046,small,tier_1,supermarket_type1,940.7754,24
food,5.88,regular,0.030247903,frozen_foods,101.399,out046,small,tier_1,supermarket_type1,2063.98,24
food,16.7,regular,0.120137953,fruits_and_vegetables,181.2976,out017,ultra_high,tier_2,supermarket_type1,3078.6592,14
non-consumable,12.857645184135976,low_fat,0.019592289,others,56.9614,out019,small,tier_1,grocery_store,221.0456,36
food,6.155,regular,0.158441218,meat,213.756,out010,ultra_high,tier_3,grocery_store,852.224,23
drinks,5.655,low_fat,0.175352413,soft_drinks,147.4102,out049,medium,tier_1,supermarket_type1,2478.7734,22
food,17.6,regular,0.047449835,snack_foods,118.1782,out018,medium,tier_3,supermarket_type2,2621.9204,12
food,12.857645184135976,low_fat,0.036213953,snack_foods,92.5488,out027,medium,tier_3,supermarket_type3,2625.9152,36
non-consumable,9.6,low_fat,0.0,household,164.2184,out045,ultra_high,tier_2,supermarket_type1,1981.4208,19
food,12.15,low_fat,0.131179812,frozen_foods,245.246,out046,small,tier_1,supermarket_type1,3202.498,24
food,14.0,low_fat,0.023730384,baking_goods,104.3332,out035,small,tier_2,supermarket_type1,1435.4648,17
food,16.1,low_fat,0.100388706,fruits_and_vegetables,76.0328,out049,medium,tier_1,supermarket_type1,1853.5872,22
food,12.857645184135976,regular,0.06871772,breakfast,155.563,out019,small,tier_1,grocery_store,469.389,36
food,12.857645184135976,regular,0.016979326,baking_goods,177.037,out027,medium,tier_3,supermarket_type3,3352.303,36
food,10.395,low_fat,0.11207602,snack_foods,58.022,out035,small,tier_2,supermarket_type1,659.142,17
food,5.15,regular,0.06112617,meat,122.5388,out013,high,tier_3,supermarket_type1,371.5164,34
food,12.857645184135976,regular,0.209162936,fruits_and_vegetables,179.1976,out019,small,tier_1,grocery_store,543.2928,36
non-consumable,9.8,low_fat,0.024521239,health_and_hygiene,117.5492,out017,ultra_high,tier_2,supermarket_type1,1390.1904,14
food,9.8,low_fat,0.0268952,meat,128.402,out045,ultra_high,tier_2,supermarket_type1,2403.538,19
food,14.85,regular,0.019550858,dairy,263.791,out045,ultra_high,tier_2,supermarket_type1,4207.856,19
food,6.59,low_fat,0.176748258,fruits_and_vegetables,82.7908,out010,ultra_high,tier_3,grocery_store,83.8908,23
non-consumable,12.857645184135976,lf,0.069208684,health_and_hygiene,264.0884,out027,medium,tier_3,supermarket_type3,4504.8028,36
food,15.6,low_fat,0.087719692,snack_foods,218.5798,out046,small,tier_1,supermarket_type1,4407.596,24
food,14.15,low_fat,0.037877202,starchy_foods,124.0046,out013,high,tier_3,supermarket_type1,1618.5598,34
drinks,12.1,regular,0.061424738,soft_drinks,56.7614,out018,medium,tier_3,supermarket_type2,1049.9666,12
drinks,15.7,low_fat,0.03067808,hard_drinks,44.777,out013,high,tier_3,supermarket_type1,605.878,34
non-consumable,9.0,low_fat,0.069653585,health_and_hygiene,266.2884,out049,medium,tier_1,supermarket_type1,2914.8724,22
food,15.75,low_fat,0.055241242,baking_goods,196.5452,out017,ultra_high,tier_2,supermarket_type1,3131.9232,14
food,10.895,low_fat,0.137584599,dairy,262.2568,out017,ultra_high,tier_2,supermarket_type1,3954.852,14
food,13.65,low_fat,0.039824346,frozen_foods,32.8558,out046,small,tier_1,supermarket_type1,645.1602,24
food,12.857645184135976,regular,0.060371962,breakfast,174.0712,out027,medium,tier_3,supermarket_type3,3866.9664,36
drinks,19.6,low_fat,0.024264569,dairy,46.5718,out049,medium,tier_1,supermarket_type1,1607.2412,22
food,9.0,regular,0.0,breakfast,55.2614,out018,medium,tier_3,supermarket_type2,552.614,12
food,8.355,low_fat,0.187558629,canned,148.0418,out046,small,tier_1,supermarket_type1,1471.418,24
food,19.7,low_fat,0.053212652,fruits_and_vegetables,57.893,out035,small,tier_2,supermarket_type1,622.523,17
food,16.5,low_fat,0.028579565,snack_foods,90.3146,out017,ultra_high,tier_2,supermarket_type1,2554.0088,14
food,20.7,regular,0.100378096,fruits_and_vegetables,122.4388,out045,ultra_high,tier_2,supermarket_type1,1238.388,19
food,12.857645184135976,low_fat,0.224837308,fruits_and_vegetables,112.7886,out019,small,tier_1,grocery_store,222.3772,36
food,10.1,low_fat,0.027106459,meat,75.367,out049,medium,tier_1,supermarket_type1,535.969,22
food,12.857645184135976,regular,0.212963193,baking_goods,59.522,out019,small,tier_1,grocery_store,299.61,36
non-consumable,7.39,low_fat,0.120280989,others,142.747,out046,small,tier_1,supermarket_type1,3149.234,24
non-consumable,16.5,low_fat,0.035711426,health_and_hygiene,93.612,out049,medium,tier_1,supermarket_type1,1584.604,22
drinks,12.857645184135976,low_fat,0.0,soft_drinks,261.291,out019,small,tier_1,grocery_store,788.973,36
food,7.485,low_fat,0.069405301,snack_foods,112.1228,out018,medium,tier_3,supermarket_type2,1105.228,12
food,7.855,regular,0.162461219,baking_goods,39.2848,out017,ultra_high,tier_2,supermarket_type1,857.5504,14
non-consumable,20.25,low_fat,0.014251461,household,148.6418,out045,ultra_high,tier_2,supermarket_type1,2648.5524,19
food,9.6,regular,0.0,breads,101.699,out049,medium,tier_1,supermarket_type1,2373.577,22
food,6.425,low_fat,0.010480751,canned,116.5808,out018,medium,tier_3,supermarket_type2,2460.7968,12
food,12.857645184135976,low_fat,0.043351896,fruits_and_vegetables,146.6418,out027,medium,tier_3,supermarket_type3,4414.254,36
food,20.35,low_fat,0.090480214,snack_foods,119.5466,out010,ultra_high,tier_3,grocery_store,117.8466,23
food,12.857645184135976,regular,0.143319995,dairy,237.5222,out027,medium,tier_3,supermarket_type3,7170.666,36
food,9.3,regular,0.01404119,snack_foods,199.1084,out049,medium,tier_1,supermarket_type1,396.8168,22
food,13.6,regular,0.119418124,dairy,231.03,out045,ultra_high,tier_2,supermarket_type1,5359.69,19
food,7.75,lf,0.043326511,baking_goods,95.6436,out045,ultra_high,tier_2,supermarket_type1,1134.5232,19
food,10.5,regular,0.0,starchy_foods,78.296,out046,small,tier_1,supermarket_type1,1438.128,24
food,20.35,low_fat,0.142618182,snack_foods,123.2072,out017,ultra_high,tier_2,supermarket_type1,1225.072,14
food,9.3,low_fat,0.174350275,snack_foods,104.4964,out046,small,tier_1,supermarket_type1,2419.5172,24
food,11.35,regular,0.045165796,snack_foods,100.0016,out018,medium,tier_3,supermarket_type2,1012.016,12
food,19.35,regular,0.062882112,baking_goods,164.1184,out017,ultra_high,tier_2,supermarket_type1,2807.0128,14
food,16.7,regular,0.119362812,fruits_and_vegetables,180.3976,out013,high,tier_3,supermarket_type1,3078.6592,34
food,17.5,low_fat,0.0,snack_foods,102.999,out046,small,tier_1,supermarket_type1,2992.771,24
food,12.857645184135976,low_fat,0.079904068,snack_foods,120.044,out027,medium,tier_3,supermarket_type3,4434.228,36
food,9.695,low_fat,0.130261652,fruits_and_vegetables,185.2898,out045,ultra_high,tier_2,supermarket_type1,3367.6164,19
food,12.857645184135976,low_fat,0.114771298,frozen_foods,93.9094,out027,medium,tier_3,supermarket_type3,3903.5854,36
food,15.1,low_fat,0.055195461,fruits_and_vegetables,216.1166,out035,small,tier_2,supermarket_type1,5007.4818,17
food,12.857645184135976,regular,0.069250192,meat,232.9616,out027,medium,tier_3,supermarket_type3,3515.424,36
food,12.35,regular,0.033951827,meat,197.2426,out017,ultra_high,tier_2,supermarket_type1,2966.139,14
drinks,14.65,low_fat,0.171281641,hard_drinks,54.0614,out017,ultra_high,tier_2,supermarket_type1,1160.4894,14
food,7.905,low_fat,0.010032624,snack_foods,248.3408,out045,ultra_high,tier_2,supermarket_type1,751.0224,19
non-consumable,14.6,low_fat,0.025702994,household,199.9084,out046,small,tier_1,supermarket_type1,2380.9008,24
food,12.857645184135976,low_fat,0.044008347,frozen_foods,43.7454,out027,medium,tier_3,supermarket_type3,671.1264,36
food,12.857645184135976,regular,0.13093275,frozen_foods,86.9198,out027,medium,tier_3,supermarket_type3,1569.9564,36
drinks,5.92,regular,0.019308607,soft_drinks,49.0692,out017,ultra_high,tier_2,supermarket_type1,1478.076,14
food,6.36,low_fat,0.120543611,fruits_and_vegetables,45.806,out046,small,tier_1,supermarket_type1,1165.15,24
drinks,4.61,low_fat,0.0,hard_drinks,173.8396,out046,small,tier_1,supermarket_type1,1221.0772,24
food,12.1,low_fat,0.030121709,canned,78.067,out035,small,tier_2,supermarket_type1,2220.443,17
non-consumable,14.65,low_fat,0.072212787,household,260.9594,out045,ultra_high,tier_2,supermarket_type1,2878.2534,19
non-consumable,11.5,low_fat,0.01774202,health_and_hygiene,129.6626,out017,ultra_high,tier_2,supermarket_type1,1836.2764,14
food,12.857645184135976,regular,0.047358246,dairy,123.1756,out027,medium,tier_3,supermarket_type3,3998.7948,36
food,18.2,regular,0.066400129,fruits_and_vegetables,250.1092,out049,medium,tier_1,supermarket_type1,5727.2116,22
food,12.857645184135976,low_fat,0.053939315,snack_foods,52.1008,out019,small,tier_1,grocery_store,50.6008,36
food,8.355,low_fat,0.188619537,canned,146.4418,out017,ultra_high,tier_2,supermarket_type1,3089.9778,14
non-consumable,20.6,low_fat,0.071103348,household,75.4696,out049,medium,tier_1,supermarket_type1,1416.8224,22
food,12.85,low_fat,0.137441201,snack_foods,157.663,out049,medium,tier_1,supermarket_type1,2659.871,22
food,12.857645184135976,regular,0.071106549,fruits_and_vegetables,60.5536,out027,medium,tier_3,supermarket_type3,2143.876,36
food,13.65,regular,0.134975628,frozen_foods,260.0936,out010,ultra_high,tier_3,grocery_store,260.9936,23
food,12.15,lf,0.104257037,starchy_foods,34.0532,out010,ultra_high,tier_3,grocery_store,179.766,23
food,13.1,Regular,0.044372393,fruits_and_vegetables,180.3318,out018,medium,tier_3,supermarket_type2,2886.9088,12
food,13.65,regular,0.044526443,meat,37.9532,out010,ultra_high,tier_3,grocery_store,71.9064,23
non-consumable,10.0,low_fat,0.021407511,household,248.175,out013,high,tier_3,supermarket_type1,3495.45,34
food,8.38,regular,0.046848322,baking_goods,110.557,out013,high,tier_3,supermarket_type1,3844.995,34
food,20.85,low_fat,0.037556341,frozen_foods,195.3478,out018,medium,tier_3,supermarket_type2,1937.478,12
food,5.465,regular,0.048518008,baking_goods,132.9626,out035,small,tier_2,supermarket_type1,2360.9268,17
food,15.7,regular,0.027617046,canned,168.279,out046,small,tier_1,supermarket_type1,4074.696,24
food,8.21,low_fat,0.044917289,dairy,88.5198,out035,small,tier_2,supermarket_type1,1133.8574,17
drinks,19.6,lf,0.034093203,soft_drinks,56.6614,out017,ultra_high,tier_2,supermarket_type1,1492.0578,14
food,15.2,regular,0.104365283,fruits_and_vegetables,177.1054,out017,ultra_high,tier_2,supermarket_type1,3151.8972,14
food,13.5,low_fat,0.021539999,fruits_and_vegetables,182.4976,out045,ultra_high,tier_2,supermarket_type1,1629.8784,19
food,8.77,Regular,0.046962004,fruits_and_vegetables,173.8422,out018,medium,tier_3,supermarket_type2,3448.844,12
food,15.25,low_fat,0.089816808,frozen_foods,217.3192,out046,small,tier_1,supermarket_type1,5608.6992,24
food,12.857645184135976,regular,0.0,dairy,184.2608,out027,medium,tier_3,supermarket_type3,6064.1064,36
non-consumable,20.25,low_fat,0.058886477,household,245.546,out013,high,tier_3,supermarket_type1,1724.422,34
food,5.82,regular,0.077634044,fruits_and_vegetables,256.433,out018,medium,tier_3,supermarket_type2,3844.995,12
